country,iso3,year,indicator,value
Cote d'Ivoire,CIV,2000,FP.CPI.TOTL.ZG,2.53077516737997
Cote d'Ivoire,CIV,2001,FP.CPI.TOTL.ZG,4.36152914007256
Cote d'Ivoire,CIV,2002,FP.CPI.TOTL.ZG,3.07726485157427
Cote d'Ivoire,CIV,2003,FP.CPI.TOTL.ZG,3.29680746974208
Cote d'Ivoire,CIV,2004,FP.CPI.TOTL.ZG,1.45798835600741
Cote d'Ivoire,CIV,2005,FP.CPI.TOTL.ZG,3.88583039886482
Cote d'Ivoire,CIV,2006,FP.CPI.TOTL.ZG,2.46719148596915
Cote d'Ivoire,CIV,2007,FP.CPI.TOTL.ZG,1.89200629349598
Cote d'Ivoire,CIV,2008,FP.CPI.TOTL.ZG,6.30852769152578
Cote d'Ivoire,CIV,2009,FP.CPI.TOTL.ZG,1.01950457731138
Cote d'Ivoire,CIV,2010,FP.CPI.TOTL.ZG,1.2264561213548
Cote d'Ivoire,CIV,2011,FP.CPI.TOTL.ZG,4.9124339505245
Cote d'Ivoire,CIV,2012,FP.CPI.TOTL.ZG,1.30451119915606
Cote d'Ivoire,CIV,2013,FP.CPI.TOTL.ZG,2.58117037252936
Cote d'Ivoire,CIV,2014,FP.CPI.TOTL.ZG,0.448682076766141
Cote d'Ivoire,CIV,2015,FP.CPI.TOTL.ZG,1.25149954781468
Cote d'Ivoire,CIV,2016,FP.CPI.TOTL.ZG,0.723178457513308
Cote d'Ivoire,CIV,2017,FP.CPI.TOTL.ZG,0.685881065304603
Cote d'Ivoire,CIV,2018,FP.CPI.TOTL.ZG,0.401297817263547
Cote d'Ivoire,CIV,2019,FP.CPI.TOTL.ZG,0.790855512053661
Cote d'Ivoire,CIV,2020,FP.CPI.TOTL.ZG,2.41252617189053
Cote d'Ivoire,CIV,2021,FP.CPI.TOTL.ZG,4.15919657911798
Cote d'Ivoire,CIV,2022,FP.CPI.TOTL.ZG,5.23352856100843
Cote d'Ivoire,CIV,2023,FP.CPI.TOTL.ZG,4.36972254867474
Cote d'Ivoire,CIV,2024,FP.CPI.TOTL.ZG,3.45053028131019
